,longitude,latitude,housing_median_age,median_income,median_house_value,ocean_proximity_INLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,rooms_per_household
10880,-117.89,33.71,23.0,4.7422,202400.0,0,0,0,5.406844106463878
8055,-118.18,33.85,44.0,3.8819,143200.0,0,0,0,4.395348837209302
6234,-117.95,34.06,32.0,4.6312,184800.0,0,0,0,5.479318734793187
15542,-117.1,33.07,16.0,8.6803,347300.0,0,0,0,6.580821917808219
18017,-121.96,37.26,22.0,1.8542,333300.0,0,0,0,4.789115646258503
11246,-118.0,33.82,24.0,3.1087,202800.0,0,0,0,4.735015772870662
648,-122.13,37.72,25.0,6.5095,371200.0,0,1,0,6.631578947368421
2385,-119.4,36.59,37.0,3.5074,93800.0,1,0,0,5.124137931034483
14113,-117.11,32.74,25.0,2.4524,90300.0,0,0,1,3.657754010695187
12807,-121.45,38.61,34.0,0.9379,67500.0,1,0,0,4.38
5646,-118.29,33.75,37.0,2.7031,218900.0,0,0,1,4.628070175438596
15447,-117.23,33.19,22.0,3.6346,192500.0,0,0,0,6.052132701421801
13554,-117.31,34.1,52.0,2.0089,68100.0,1,0,0,4.2727272727272725
6217,-117.92,34.07,36.0,4.7708,191700.0,0,0,0,5.106280193236715
16005,-122.45,37.74,52.0,4.375,349500.0,0,1,0,5.846153846153846
8209,-118.17,33.79,30.0,1.9318,115900.0,0,0,1,2.443840579710145
3443,-118.41,34.25,19.0,1.95,137500.0,0,0,0,3.218390804597701
18131,-122.02,37.34,26.0,6.2475,350000.0,0,0,0,5.824561403508772
9135,-118.37,34.43,11.0,5.9507,225200.0,1,0,0,6.185872279700321
6505,-118.06,34.08,34.0,3.4202,189100.0,0,0,0,4.885714285714286
8165,-118.13,33.8,36.0,4.3438,233600.0,0,0,0,5.829545454545454
12879,-121.38,38.65,34.0,3.1858,109500.0,1,0,0,6.346153846153846
903,-121.98,37.53,26.0,4.1947,222700.0,0,0,0,4.974960876369327
9357,-122.54,37.96,33.0,4.3083,500001.0,0,1,0,5.643652561247216
19607,-121.02,37.48,26.0,4.1346,187500.0,1,0,0,5.626506024096385
19237,-122.6,38.48,17.0,6.6004,341500.0,0,0,0,6.087649402390438
17635,-121.92,37.28,26.0,7.9819,397000.0,0,0,0,7.571428571428571
7211,-118.17,34.03,42.0,2.761,120000.0,0,0,0,3.1387900355871885
13512,-117.32,34.11,41.0,1.4891,67300.0,1,0,0,4.551851851851852
13965,-116.86,34.23,13.0,5.4618,147800.0,1,0,0,36.06060606060606
15482,-117.14,33.15,16.0,5.0346,174600.0,0,0,0,6.342696629213483
6917,-118.01,33.95,35.0,5.0861,296700.0,0,0,0,6.051724137931035
18651,-121.97,36.97,24.0,2.8036,228500.0,0,0,1,4.399759903961584
16033,-122.45,37.72,51.0,3.6581,225000.0,0,1,0,4.990723562152134
16732,-120.65,35.41,15.0,4.1875,261600.0,0,0,0,6.535471331389699
2718,-115.57,32.8,16.0,1.875,93800.0,1,0,0,4.436647173489279
11032,-117.84,33.78,24.0,4.25,248000.0,0,0,0,5.35343618513324
14911,-117.05,32.61,21.0,3.2633,129700.0,0,0,1,5.265270506108203
10943,-117.88,33.74,31.0,2.8077,140300.0,0,0,0,4.17910447761194
11600,-118.08,33.78,34.0,5.5767,372000.0,0,0,0,6.609826589595376
2550,-124.16,40.78,43.0,2.9038,82000.0,0,0,1,5.673417721518987
18379,-121.87,37.22,26.0,7.6933,405900.0,0,0,0,7.592885375494071
10165,-117.94,33.91,18.0,5.6441,313000.0,0,0,0,6.089593383873191
16850,-122.42,37.62,40.0,4.4643,308100.0,0,0,1,5.4787234042553195
15454,-117.29,33.18,15.0,2.7644,111400.0,0,0,1,5.242718446601942
8617,-118.39,33.87,19.0,7.521,340400.0,0,0,0,5.804920913884007
8562,-118.41,33.92,38.0,5.2338,358000.0,0,0,0,5.748
14660,-117.14,32.81,34.0,4.4886,179100.0,0,0,1,5.945578231292517
7076,-117.99,33.93,33.0,3.6458,208100.0,0,0,0,5.143176733780761
6727,-118.12,34.12,52.0,15.0001,500001.0,0,0,0,10.419354838709678
15361,-117.24,33.34,17.0,4.5764,257300.0,0,0,0,6.6496519721577725
14347,-117.18,32.74,20.0,3.175,191700.0,0,0,1,4.774590163934426
4549,-118.21,34.02,43.0,1.3615,133300.0,0,0,0,3.7186858316221767
10800,-117.94,33.62,28.0,6.5928,439100.0,0,0,0,5.0573065902578795
11295,-117.92,33.79,29.0,3.1726,198700.0,0,0,0,4.190692395005676
17302,-119.52,34.4,20.0,3.2125,251000.0,0,0,1,4.398081534772182
17622,-121.94,37.26,43.0,4.9236,238000.0,0,0,0,5.220843672456576
19710,-121.66,39.15,22.0,3.4426,102400.0,1,0,0,5.794594594594595
6146,-117.95,34.11,29.0,3.1034,140800.0,1,0,0,4.597222222222222
8212,-118.17,33.79,28.0,1.7589,118300.0,0,0,1,3.5028735632183907
17474,-119.89,34.44,25.0,5.5184,268300.0,0,0,1,6.03030303030303
13327,-117.66,34.05,33.0,2.5391,108600.0,1,0,0,4.324324324324325
10065,-121.13,39.31,17.0,2.8102,128900.0,1,0,0,5.560581583198708
12307,-116.74,33.62,11.0,2.9141,214300.0,1,0,0,9.855371900826446
14226,-117.05,32.68,15.0,3.2174,165100.0,0,0,1,7.370967741935484
4059,-118.44,34.15,38.0,2.9352,304500.0,0,0,0,4.043731778425656
18151,-122.04,37.34,19.0,3.6991,271500.0,0,0,0,3.746450304259635
7107,-118.01,33.89,34.0,4.6,203400.0,0,0,0,5.332258064516129
10940,-117.88,33.75,10.0,1.5026,151800.0,0,0,0,3.326642335766423
18957,-122.05,38.25,39.0,6.2299,105400.0,1,0,0,5.2368421052631575
6463,-118.06,34.1,43.0,3.5761,256700.0,0,0,0,5.4880239520958085
6573,-118.16,34.19,40.0,4.25,177900.0,0,0,0,5.302593659942363
14324,-117.15,32.72,52.0,1.2292,137500.0,0,0,1,2.3401360544217686
907,-121.99,37.55,28.0,4.8403,268600.0,0,0,0,5.328918322295806
15,-122.26,37.85,50.0,2.125,140000.0,0,1,0,4.242424242424242
7182,-118.19,34.04,39.0,2.3015,131700.0,0,0,0,3.487012987012987
2368,-119.56,36.71,37.0,2.181,59900.0,1,0,0,4.6773255813953485
4969,-118.28,34.0,43.0,1.2065,103600.0,0,0,0,3.0084388185654007
8089,-118.21,33.81,43.0,3.3214,162200.0,0,0,1,4.436274509803922
8327,-118.3,33.94,36.0,2.0114,99300.0,0,0,0,4.398706896551724
9923,-122.31,38.32,35.0,3.285,138100.0,0,1,0,5.685633001422475
15846,-122.43,37.75,40.0,5.0519,356100.0,0,1,0,5.09453781512605
20180,-119.39,34.32,19.0,4.8472,500001.0,0,0,1,7.309255079006772
2580,-124.02,40.8,22.0,3.9792,133900.0,0,0,0,5.855203619909502
19813,-119.26,36.61,33.0,2.5417,118800.0,1,0,0,4.95575221238938
7493,-118.24,33.92,42.0,2.4464,97400.0,0,0,0,3.7701149425287355
8037,-118.14,33.84,36.0,4.933,228900.0,0,0,0,6.373673036093418
11305,-117.94,33.77,33.0,3.2591,175900.0,0,0,0,4.128133704735376
14963,-117.0,32.76,31.0,6.5645,189100.0,0,0,0,6.607973421926911
3170,-119.69,36.41,38.0,2.2885,75000.0,1,0,0,5.433155080213904
3769,-118.43,34.16,34.0,4.0347,353600.0,0,0,0,5.311015118790497
5219,-118.24,33.95,37.0,1.4792,97500.0,0,0,0,4.414965986394558
2380,-119.52,36.71,21.0,2.59,69300.0,1,0,0,5.840764331210191
6525,-118.04,34.06,39.0,3.2132,176100.0,0,0,0,5.517543859649122
15444,-117.26,33.19,2.0,4.2361,158500.0,0,0,1,5.03639846743295
17808,-121.87,37.41,17.0,6.7867,273700.0,0,0,0,6.6292335115864525
13825,-117.15,34.48,31.0,2.125,64800.0,1,0,0,4.818181818181818
15385,-116.95,33.31,16.0,2.2393,117000.0,0,0,0,5.409259259259259
19315,-122.91,38.43,19.0,4.6705,269800.0,0,0,0,6.3896103896103895
17206,-119.72,34.43,27.0,2.5694,275000.0,0,0,0,3.143769968051118
12646,-121.46,38.51,18.0,1.5735,110000.0,1,0,0,3.5442404006677797
3810,-118.47,34.21,34.0,2.9735,220000.0,0,0,0,4.301369863013699
17101,-122.23,37.46,36.0,5.6629,343600.0,0,0,1,5.665116279069768
9067,-118.16,34.71,27.0,4.1719,117200.0,1,0,0,6.8106575963718825
9588,-120.48,37.34,8.0,4.67,127600.0,1,0,0,6.226950354609929
10459,-117.63,33.5,12.0,7.2013,353600.0,0,0,0,7.355691056910569
2365,-119.5,36.74,20.0,4.5938,106900.0,1,0,0,5.136792452830188
8747,-118.35,33.82,28.0,4.0708,328900.0,0,0,0,4.6428134556574925
1080,-121.84,39.73,52.0,1.6797,94800.0,1,0,0,4.396103896103896
11042,-117.82,33.81,19.0,9.9055,456900.0,0,0,0,9.830769230769231
5352,-118.4,34.04,42.0,12.8483,500001.0,0,0,0,6.831578947368421
19830,-119.38,36.55,31.0,3.017,72000.0,1,0,0,5.036559139784946
5255,-118.48,34.07,40.0,8.5153,500001.0,0,0,0,6.407265774378585
8754,-118.36,33.82,28.0,6.1359,330000.0,0,0,0,6.090909090909091
13534,-117.33,34.17,13.0,3.7949,106300.0,1,0,0,5.832258064516129
6098,-117.87,34.11,34.0,4.5234,192200.0,0,0,0,5.807017543859649
493,-122.24,37.86,52.0,7.8521,500001.0,0,1,0,7.794392523364486
9468,-123.8,39.44,33.0,1.9208,93600.0,0,0,0,4.796208530805687
433,-122.29,37.88,46.0,2.9926,192100.0,0,1,0,4.458823529411765
18808,-121.67,40.87,31.0,2.9063,77800.0,1,0,0,5.508710801393728
3722,-118.42,34.19,33.0,2.2589,269700.0,0,0,0,4.3264516129032256
14444,-117.26,32.81,25.0,2.8421,227800.0,0,0,1,3.747292418772563
14417,-117.24,32.79,25.0,2.6902,212500.0,0,0,1,6.671875
4241,-118.32,34.11,48.0,2.3974,410700.0,0,0,0,3.201145311381532
8604,-118.37,33.88,26.0,4.4828,340700.0,0,0,0,4.9904761904761905
1410,-122.07,37.94,30.0,2.892,220800.0,0,1,0,5.701357466063349
16390,-121.25,38.04,26.0,4.9861,201800.0,1,0,0,6.623655913978495
7386,-118.24,33.96,30.0,1.9041,105100.0,0,0,0,4.49738219895288
770,-122.1,37.66,34.0,4.6875,200600.0,0,1,0,5.857142857142857
11531,-118.09,33.76,26.0,1.808,58500.0,0,0,0,3.92512077294686
19778,-122.18,39.93,35.0,2.1759,59500.0,1,0,0,5.852320675105485
4275,-118.33,34.1,29.0,2.1866,250000.0,0,0,0,2.633093525179856
2480,-120.27,36.29,11.0,2.4398,87500.0,1,0,0,4.20440251572327
17792,-121.82,37.36,33.0,4.0385,167600.0,0,0,0,5.027863777089784
3648,-118.46,34.23,19.0,2.585,145400.0,0,0,0,3.7225563909774437
19369,-123.02,38.36,16.0,3.8589,268800.0,0,0,1,5.267605633802817
6482,-118.02,34.09,32.0,3.4286,191800.0,1,0,0,4.345771144278607
5682,-118.29,33.72,39.0,3.2739999999999996,254300.0,0,0,1,5.218503937007874
16426,-121.42,38.22,35.0,2.0284,96300.0,1,0,0,5.3250883392226145
9525,-123.17,39.15,30.0,4.425,161900.0,0,0,0,5.858461538461539
11102,-117.88,33.85,26.0,3.7772,223900.0,0,0,0,5.412413793103449
11090,-117.89,33.82,24.0,5.0605,216200.0,0,0,0,5.660714285714286
18960,-122.04,38.25,32.0,3.0938,110400.0,1,0,0,4.7176470588235295
15652,-122.41,37.8,52.0,0.9,500001.0,0,1,0,2.237474262182567
11151,-117.97,33.84,35.0,5.25,190200.0,0,0,0,5.788321167883212
8765,-118.38,33.81,41.0,6.015,488500.0,0,0,1,6.794964028776978
5824,-118.29,34.18,36.0,3.9041,320400.0,0,0,0,5.098039215686274
18476,-121.66,37.11,19.0,5.1514,436700.0,0,0,0,6.204918032786885
4017,-118.6,34.15,28.0,6.14,361900.0,0,0,0,6.575539568345324
15595,-116.37,33.19,12.0,2.5795,98700.0,1,0,0,8.578947368421053
892,-121.94,37.53,33.0,5.761,259600.0,0,0,0,6.891447368421052
13088,-121.35,38.55,18.0,3.9934,123300.0,1,0,0,5.781935483870968
18022,-121.96,37.25,35.0,6.1648,371900.0,0,0,0,5.850574712643678
17417,-120.46,34.64,26.0,1.9444,129400.0,0,0,1,4.468809073724008
4062,-118.45,34.15,20.0,4.5656,478400.0,0,0,0,5.147410358565737
14870,-117.11,32.64,23.0,1.858,67500.0,0,0,1,3.9012048192771083
14779,-117.08,32.57,9.0,2.569,88300.0,0,0,1,4.325549450549451
18931,-122.11,38.09,11.0,2.3929,122500.0,0,1,0,4.912408759124087
5604,-118.28,33.78,20.0,3.2011,169100.0,0,0,0,4.00179211469534
10553,-117.71,33.64,14.0,8.111,308900.0,0,0,0,8.791044776119403
20025,-119.05,36.07,21.0,1.7756,62900.0,1,0,0,4.904761904761905
15621,-122.41,37.8,52.0,3.1477,500001.0,0,1,0,4.213703099510604
20363,-118.95,34.16,21.0,6.541,291500.0,0,0,0,7.202439024390244
15430,-117.24,33.2,25.0,2.4505,147500.0,0,0,0,4.225388601036269
11446,-117.97,33.67,17.0,6.979,330700.0,0,0,0,6.7057057057057055
13883,-117.27,34.45,8.0,3.2215,108800.0,1,0,0,6.2686711930164885
18734,-122.39,40.52,24.0,3.9306,85900.0,1,0,0,6.228915662650603
1305,-121.83,38.0,25.0,4.8359,145300.0,1,0,0,6.602316602316602
9992,-121.11,39.09,16.0,2.3062,138800.0,1,0,0,5.2631578947368425
10380,-117.63,33.62,9.0,3.7139,196700.0,0,0,0,5.714093959731543
13324,-117.64,34.06,50.0,1.9659,85700.0,1,0,0,4.333333333333333
7365,-118.2,33.96,44.0,3.1875,171700.0,0,0,0,4.012886597938144
8590,-118.39,33.89,40.0,7.1845,438100.0,0,0,0,5.619047619047619
9830,-121.91,36.63,42.0,2.1776,279200.0,0,0,0,4.233160621761658
13638,-117.32,34.08,46.0,3.1875,84000.0,1,0,0,5.360655737704918
12179,-117.24,33.77,9.0,2.8401,104200.0,1,0,0,5.354263565891473
10019,-121.18,39.19,16.0,2.4688,138800.0,1,0,0,4.789968652037618
709,-122.06,37.68,30.0,3.1796,170300.0,0,1,0,5.126074498567335
5466,-118.47,33.99,50.0,3.015,414300.0,0,0,0,3.280334728033473
15425,-117.27,33.19,8.0,2.7239999999999998,139300.0,0,0,1,4.655502392344498
13219,-117.69,34.0,28.0,2.5781,111600.0,1,0,0,5.48062015503876
11866,-121.08,40.19,11.0,1.6944,137500.0,1,0,0,21.372093023255815
3408,-118.31,34.26,37.0,5.76,239400.0,0,0,0,6.041841004184101
4581,-118.28,34.06,17.0,1.7199,175000.0,0,0,0,2.518
9460,-123.64,39.45,21.0,3.0433,140700.0,0,0,0,5.23208722741433
8158,-118.12,33.81,37.0,4.2143,228500.0,0,0,0,5.288235294117647
17109,-122.21,37.46,48.0,10.8758,500001.0,0,0,1,8.50498338870432
3897,-118.51,34.2,35.0,4.1806,209000.0,0,0,0,4.890909090909091
2491,-120.25,36.65,31.0,2.4937,66000.0,1,0,0,5.278026905829597
17975,-121.96,37.31,31.0,5.2534,290900.0,0,0,0,5.425383542538354
17456,-120.43,34.69,33.0,3.6023,128300.0,0,0,1,5.737430167597766
455,-122.26,37.88,52.0,1.725,287500.0,0,1,0,3.386215864759428
784,-122.11,37.64,31.0,5.2312,197600.0,0,1,0,4.940199335548173
15828,-122.43,37.75,52.0,3.575,396800.0,0,1,0,4.695652173913044
13220,-117.7,34.0,15.0,5.7021,193100.0,1,0,0,6.437007874015748
20606,-121.57,39.12,30.0,2.08,56600.0,1,0,0,5.140316205533597
8331,-118.3,33.93,36.0,1.3962,124300.0,0,0,0,3.7667238421955402
4819,-118.3,34.05,51.0,2.4297,162500.0,0,0,0,3.284313725490196
15449,-117.3,33.17,6.0,4.1807,182600.0,0,0,1,5.397260273972603
4866,-118.28,34.04,25.0,1.4167,200000.0,0,0,0,2.200278164116829
15752,-122.44,37.77,52.0,3.6186,500001.0,0,1,0,4.472329472329473
1394,-122.07,37.99,28.0,4.5401,166900.0,0,1,0,5.544388609715243
9924,-122.32,38.32,26.0,5.0,175200.0,0,1,0,5.599173553719008
15000,-117.04,32.74,33.0,3.6848,140700.0,0,0,1,4.819875776397516
19757,-122.24,40.16,19.0,2.035,55100.0,1,0,0,5.060728744939271
9105,-118.09,34.63,31.0,1.9722,99200.0,1,0,0,3.8715365239294712
6155,-117.95,34.08,34.0,3.125,154100.0,0,0,0,5.084821428571429
17986,-121.96,37.3,20.0,4.3081,227300.0,0,0,0,4.198609731876862
3270,-122.99,39.02,14.0,3.45,164100.0,0,0,0,5.794871794871795
12783,-121.44,38.64,25.0,1.0398,62100.0,1,0,0,5.465798045602606
11062,-117.86,33.8,35.0,3.5172,190400.0,0,0,0,5.023880597014926
6157,-117.96,34.08,39.0,2.2679,151800.0,0,0,0,3.2409638554216866
4356,-118.36,34.09,38.0,2.9643,355300.0,0,0,0,3.7400346620450606
15539,-117.11,33.11,17.0,2.2875,132400.0,0,0,0,4.0819165378670785
7229,-118.16,34.02,44.0,1.9688,173900.0,0,0,0,3.56140350877193
4601,-118.27,34.05,24.0,1.8304,225000.0,0,0,0,1.708994708994709
5142,-118.27,33.96,42.0,2.037,92600.0,0,0,0,4.497175141242938
3029,-119.47,35.13,44.0,2.9952,63800.0,1,0,0,5.534296028880866
9642,-120.84,37.06,14.0,1.1301,78500.0,1,0,0,4.278409090909091
3358,-120.66,40.41,52.0,2.2992,70200.0,1,0,0,4.966587112171838
12582,-121.43,38.52,43.0,2.5898,72100.0,1,0,0,5.425974025974026
18225,-122.1,37.41,33.0,5.4721,343300.0,0,1,0,5.183319570602808
8375,-118.35,33.95,28.0,2.681,147700.0,0,0,0,3.988294314381271
10084,-120.19,39.35,7.0,5.0622,174100.0,1,0,0,16.42138364779874
4724,-118.37,34.06,52.0,5.0858,470000.0,0,0,0,5.447688564476886
7253,-118.14,34.01,36.0,2.25,162500.0,0,0,0,3.25
4539,-118.2,34.02,49.0,2.75,146000.0,0,0,0,3.647840531561462
4322,-118.35,34.08,52.0,3.8141,342000.0,0,0,0,5.568
924,-121.92,37.49,10.0,5.1643,193100.0,0,0,0,5.0757162346521145
11321,-117.98,33.77,22.0,4.0955,174200.0,0,0,0,4.888217522658611
4586,-118.26,34.06,33.0,1.7238,110000.0,0,0,0,1.9268774703557312
1512,-122.03,37.91,29.0,5.0362,275300.0,0,1,0,6.110112359550562
8363,-118.35,33.97,33.0,2.0694,143500.0,0,0,0,3.344519015659955
11357,-117.93,33.74,5.0,3.3017,87500.0,0,0,0,3.2436548223350252
9835,-121.92,36.63,36.0,3.4167,339100.0,0,0,0,5.220238095238095
11932,-117.4,33.94,30.0,3.0509,82700.0,1,0,0,5.598130841121495
8414,-118.35,33.94,42.0,3.3125,144600.0,0,0,0,3.9386973180076628
9633,-121.06,37.18,30.0,3.0909,123400.0,1,0,0,5.503171247357294
16925,-122.31,37.58,44.0,3.9696,258300.0,0,1,0,4.693396226415095
2193,-119.99,36.8,45.0,3.2813,105400.0,1,0,0,5.934579439252336
7185,-118.17,34.04,39.0,2.75,150000.0,0,0,0,4.109489051094891
18507,-122.01,36.99,29.0,6.4469,271400.0,0,0,1,5.536585365853658
4139,-118.18,34.12,29.0,2.369,173400.0,0,0,0,4.030534351145038
7949,-118.14,33.87,44.0,5.084,214100.0,0,0,0,5.678445229681979
15098,-116.94,32.81,8.0,2.136,143500.0,0,0,0,4.106035889070147
5120,-118.3,33.96,47.0,3.9722,117400.0,0,0,0,5.739130434782608
9206,-119.91,37.23,17.0,3.625,94400.0,1,0,0,5.789333333333333
15787,-122.39,37.79,52.0,4.6563,350000.0,0,1,0,3.4814814814814814
3417,-118.42,34.28,29.0,4.125,150000.0,0,0,0,4.7781954887218046
2954,-119.01,35.35,39.0,1.9125,57900.0,1,0,0,4.53030303030303
12081,-117.54,33.76,5.0,4.7965,160800.0,0,0,0,5.84015984015984
16894,-122.38,37.58,52.0,6.471,500001.0,0,0,1,6.729372937293729
19712,-121.64,39.15,15.0,5.234,124900.0,1,0,0,6.533169533169533
11184,-117.95,33.82,29.0,3.6875,213200.0,0,0,0,5.015410958904109
15898,-122.39,37.72,52.0,2.1484,181300.0,0,1,0,5.1923076923076925
12049,-117.56,33.88,36.0,2.4861,96200.0,1,0,0,4.655555555555556
12069,-117.55,33.83,6.0,4.2386,500001.0,1,0,0,7.723076923076923
11195,-117.93,33.83,30.0,3.375,201900.0,0,0,0,3.9923273657289005
4451,-118.21,34.06,29.0,1.8781,147500.0,0,0,0,3.751269035532995
5124,-118.26,33.99,30.0,1.5521,97500.0,0,0,0,3.8506787330316743
14672,-117.11,32.82,16.0,2.6607,175000.0,0,0,1,6.151468315301391
8173,-118.11,33.8,36.0,4.3897,235000.0,0,0,0,6.022950819672131
6182,-117.91,34.1,28.0,3.2813,181100.0,0,0,0,5.144846796657381
6959,-118.07,34.0,37.0,4.1058,167300.0,0,0,0,4.976588628762542
17811,-121.87,37.39,16.0,3.7153,229800.0,0,0,0,3.2144578313253014
11174,-117.97,33.82,26.0,2.9891,205200.0,0,0,0,4.651394422310757
16940,-122.33,37.55,51.0,9.3694,500001.0,0,0,1,8.300970873786408
3811,-118.47,34.2,20.0,2.9025,229100.0,0,0,0,3.931137724550898
667,-122.15,37.69,38.0,3.6625,184600.0,0,1,0,5.612612612612613
3534,-118.55,34.26,21.0,8.203,445400.0,0,0,0,7.595463137996219
14975,-116.99,32.7,15.0,4.0444,150100.0,0,0,1,5.980392156862745
5521,-118.39,33.96,45.0,5.8143,340700.0,0,0,0,5.17490494296578
2728,-115.55,32.79,23.0,1.6351,59600.0,1,0,0,4.9950248756218905
16075,-122.48,37.74,52.0,4.0208,323100.0,0,0,1,5.169683257918552
10367,-117.65,33.65,16.0,5.5779,234800.0,0,0,0,5.938223938223938
13425,-117.4,34.18,16.0,5.3671,181800.0,1,0,0,7.047808764940239
4489,-118.19,34.05,37.0,3.2125,125000.0,0,0,0,5.453125
14559,-117.22,32.83,34.0,3.7841,176900.0,0,0,1,5.141856392294221
3173,-119.69,36.38,25.0,3.3214,103100.0,1,0,0,6.093862815884476
16927,-122.33,37.58,43.0,2.7474,233100.0,0,0,1,4.418952618453865
13316,-117.62,34.07,16.0,2.5677,128900.0,1,0,0,4.326133909287257
7193,-118.19,34.03,27.0,1.7995,153400.0,0,0,0,4.562711864406779
19381,-120.86,37.77,45.0,1.7188,109400.0,1,0,0,5.008064516129032
18347,-122.16,37.42,34.0,11.0492,500001.0,0,0,1,7.655765920826162
8549,-118.35,33.88,44.0,4.4,225800.0,0,0,0,4.6440677966101696
4521,-118.21,34.04,36.0,2.1862,135300.0,0,0,0,3.8020833333333335
4844,-118.31,34.03,46.0,2.025,135500.0,0,0,0,4.565126050420168
18244,-122.08,37.39,44.0,2.8438,307100.0,0,1,0,3.745
14339,-117.17,32.73,52.0,2.4069,215000.0,0,0,1,3.5381165919282513
12150,-117.19,33.7,24.0,1.9014,83500.0,0,0,0,5.024326672458732
8312,-118.13,33.77,52.0,4.6852,395200.0,0,0,1,5.509687034277198
18403,-121.84,37.24,24.0,5.4741,238800.0,0,0,0,6.587798845836768
10952,-117.87,33.75,12.0,0.971,102500.0,0,0,0,3.49937106918239
839,-122.06,37.6,17.0,5.8704,234400.0,0,1,0,6.314565483476132
1499,-122.04,37.95,33.0,3.1406,163100.0,0,1,0,5.039634146341464
4815,-118.29,34.04,41.0,2.0817,132500.0,0,0,0,2.2724137931034485
15146,-116.94,32.89,24.0,5.2542,227800.0,0,0,0,6.830645161290323
8816,-118.32,33.75,37.0,11.6677,500001.0,0,0,1,7.605633802816901
16715,-120.68,35.5,19.0,3.7672,173800.0,0,0,0,5.215170278637771
14872,-117.09,32.62,37.0,3.0729,128700.0,0,0,1,5.396491228070175
15012,-117.04,32.76,43.0,3.141,141400.0,0,0,1,5.0736
356,-122.16,37.76,36.0,2.4598,155500.0,0,1,0,5.358381502890174
8151,-118.1,33.81,36.0,3.7031,245300.0,0,0,0,6.27683615819209
2906,-119.03,35.38,52.0,2.7312,147100.0,1,0,0,6.519230769230769
14227,-117.04,32.68,13.0,4.0,89300.0,0,0,1,4.935185185185185
4465,-118.19,34.07,38.0,3.0241,166300.0,0,0,0,4.561538461538461
3300,-122.62,38.94,14.0,2.3179,57500.0,1,0,0,6.138297872340425
7449,-118.18,33.95,42.0,3.5341,167500.0,0,0,0,4.233766233766234
16928,-122.32,37.57,42.0,3.2891,237900.0,0,0,1,4.377551020408164
9705,-121.65,36.66,30.0,3.2355,214200.0,0,0,0,5.00668449197861
7339,-118.16,33.97,23.0,2.3068,157800.0,0,0,0,3.485057471264368
3165,-118.85,35.2,17.0,1.9907,51200.0,1,0,0,4.341653666146646
19099,-122.62,38.25,33.0,4.0962,170200.0,0,0,0,6.1308016877637135
11363,-117.94,33.74,24.0,4.2222,207200.0,0,0,0,5.323308270676692
12648,-121.47,38.5,17.0,1.7188,137500.0,1,0,0,4.5443645083932855
14366,-117.23,32.74,44.0,4.1806,263800.0,0,0,1,6.470046082949309
15042,-116.97,32.78,26.0,4.7943,226900.0,0,0,0,6.418168709444845
13893,-116.31,34.13,20.0,1.6063,55400.0,1,0,0,4.88981288981289
2180,-119.89,36.76,17.0,4.1719,126400.0,1,0,0,6.348242811501597
18203,-122.05,37.38,23.0,3.5649,450000.0,0,0,0,3.695150115473441
5351,-118.4,34.04,40.0,9.272,500001.0,0,0,0,7.372340425531915
6040,-117.73,34.05,36.0,2.8929,118100.0,1,0,0,4.184549356223176
7109,-118.0,33.89,35.0,3.9861,188700.0,0,0,0,5.912280701754386
12607,-121.49,38.5,30.0,3.0313,87900.0,1,0,0,6.520912547528517
12914,-121.32,38.61,22.0,2.7739999999999996,190200.0,1,0,0,5.114023591087811
20589,-121.59,39.15,48.0,1.6652,58900.0,1,0,0,4.767379679144385
3248,-119.82,36.19,33.0,2.0221,52200.0,1,0,0,5.646288209606987
12100,-117.34,33.94,20.0,7.4141,236500.0,1,0,0,7.712605042016807
6838,-118.13,34.07,32.0,3.085,220500.0,0,0,0,4.433962264150943
5453,-118.46,34.0,37.0,5.1664,326700.0,0,0,0,4.619047619047619
11554,-117.99,33.74,26.0,4.506,240000.0,0,0,0,5.500676589986468
7809,-118.1,33.9,37.0,4.75,161900.0,0,0,0,5.150485436893204
18188,-122.01,37.38,32.0,4.505,230400.0,0,0,0,3.5763546798029555
7509,-118.27,33.91,32.0,1.1705,110600.0,0,0,0,4.792291220556745
2318,-119.7,36.83,23.0,2.5904,71400.0,1,0,0,4.6596306068601585
10331,-117.77,33.84,5.0,6.7274,266400.0,0,0,0,5.910931174089069
12861,-121.38,38.7,25.0,2.2402,89500.0,1,0,0,5.0051085568326945
19541,-120.94,37.63,43.0,1.425,69400.0,1,0,0,4.066666666666666
9753,-121.59,36.55,34.0,5.1788,270000.0,0,0,0,5.340579710144928
20623,-121.37,39.03,32.0,2.8235,65500.0,1,0,0,5.101321585903084
4868,-118.28,34.05,44.0,1.6037,275000.0,0,0,0,2.767391304347826
17220,-119.72,34.47,34.0,5.8411,381800.0,0,0,0,6.49800796812749
8568,-118.42,33.9,29.0,5.5347,500001.0,0,0,0,4.23956043956044
13488,-117.36,34.1,31.0,2.3578,88600.0,1,0,0,5.29038854805726
8217,-118.19,33.78,24.0,2.8533,137500.0,0,0,1,3.1690140845070425
20535,-121.74,38.55,34.0,1.6435,148500.0,1,0,0,4.289179104477612
14757,-117.04,32.55,15.0,1.6348,93200.0,0,0,1,3.404320987654321
10923,-117.88,33.73,33.0,3.2037,163500.0,0,0,0,3.8896434634974533
18241,-122.09,37.39,43.0,3.7318,327700.0,0,1,0,4.13
