,longitude,latitude,housing_median_age,population,households,median_income,median_house_value,ocean_proximity_INLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,bedrooms_per_household,population_per_household,rooms_per_household
17465,-119.91,34.4,24.0,1170.0,330.0,6.0992,268800.0,0,0,1,1.106060606060606,3.5454545454545454,6.0636363636363635
3018,-119.45,35.07,45.0,500.0,177.0,2.6389,30000.0,1,0,0,1.0338983050847457,2.824858757062147,5.497175141242938
19049,-121.83,38.45,36.0,446.0,167.0,2.3438,122700.0,1,0,0,0.9461077844311377,2.6706586826347305,5.023952095808383
13382,-117.59,34.13,10.0,9716.0,3744.0,3.8505,169600.0,1,0,0,1.0456730769230769,2.59508547008547,5.412126068376068
12004,-117.56,33.89,16.0,365.0,176.0,2.3417,191700.0,1,0,0,1.0511363636363635,2.0738636363636362,3.9375
9601,-120.48,37.3,49.0,1956.0,679.0,1.5427,88500.0,1,0,0,1.0589101620029455,2.8807069219440353,4.298969072164948
11020,-117.81,33.83,8.0,2569.0,798.0,10.157,477100.0,0,0,0,1.1077694235588973,3.219298245614035,9.180451127819548
20034,-119.02,36.07,39.0,702.0,232.0,1.6146,53100.0,1,0,0,1.1594827586206897,3.0258620689655173,5.056034482758621
1893,-120.01,38.92,23.0,485.0,198.0,1.7188,96100.0,1,0,0,1.2424242424242424,2.4494949494949494,4.8686868686868685
4546,-118.2,34.02,26.0,35.0,9.0,1.625,175000.0,0,0,0,1.0,3.888888888888889,4.0
13838,-117.3,34.53,38.0,1196.0,406.0,1.2275,64100.0,1,0,0,1.2044334975369457,2.9458128078817736,4.04679802955665
6839,-118.12,34.07,45.0,1410.0,389.0,3.0592,212500.0,0,0,0,1.0874035989717223,3.6246786632390746,4.5501285347043705
13452,-117.41,34.1,29.0,776.0,253.0,3.1287,102000.0,1,0,0,0.9920948616600791,3.067193675889328,5.383399209486166
16287,-121.28,37.91,31.0,576.0,155.0,1.69,65900.0,1,0,0,1.1548387096774193,3.7161290322580647,5.290322580645161
17992,-121.95,37.29,30.0,1834.0,824.0,3.4505,260000.0,0,0,0,0.9866504854368932,2.2257281553398056,4.531553398058253
16353,-121.32,38.04,30.0,167.0,45.0,4.5,92800.0,1,0,0,0.9777777777777777,3.7111111111111112,5.533333333333333
11096,-117.87,33.83,27.0,1140.0,351.0,5.6163,231000.0,0,0,0,1.5324766520674098,3.247863247863248,6.515669515669516
18416,-121.83,37.27,8.0,2595.0,1027.0,4.5615,282600.0,0,0,0,1.0301850048685492,2.5267770204479065,4.336903602726387
5085,-118.28,33.98,39.0,1332.0,331.0,1.9564,92200.0,0,0,0,1.042296072507553,4.02416918429003,3.945619335347432
6458,-118.06,34.11,39.0,1196.0,487.0,3.0854,248700.0,1,0,0,1.1232032854209446,2.455852156057495,5.344969199178645
5335,-118.46,34.04,25.0,1558.0,784.0,3.6976,360000.0,0,0,0,1.0841836734693877,1.9872448979591837,3.5306122448979593
5283,-118.46,34.06,20.0,2202.0,1442.0,4.2554,500001.0,0,0,0,1.0624133148404993,1.5270457697642164,3.778085991678225
7146,-118.14,34.02,45.0,967.0,254.0,2.75,178300.0,0,0,0,1.1141732283464567,3.8070866141732282,5.145669291338582
6565,-118.14,34.19,45.0,1686.0,607.0,4.73,201000.0,1,0,0,1.0197693574958815,2.7775947281713345,5.922570016474465
6068,-117.86,34.01,16.0,3038.0,727.0,5.1762,264400.0,0,0,0,0.7398890025800011,4.178817056396149,6.371389270976616
16583,-121.45,37.75,15.0,2360.0,635.0,4.6173,164800.0,1,0,0,1.0661417322834645,3.716535433070866,6.0566929133858265
838,-122.08,37.61,6.0,1568.0,433.0,5.0406,261400.0,0,1,0,1.094688221709007,3.6212471131639723,6.016166281755196
18075,-122.03,37.27,32.0,1551.0,609.0,7.8279,500001.0,0,0,0,1.0591133004926108,2.5467980295566504,7.142857142857143
13539,-117.3,34.15,40.0,509.0,182.0,2.06,85500.0,1,0,0,1.0934065934065933,2.7967032967032965,5.28021978021978
10218,-117.88,33.89,18.0,866.0,496.0,3.6435,119100.0,0,0,0,1.0725806451612903,1.7459677419354838,3.2580645161290325
14826,-117.09,32.66,38.0,570.0,182.0,1.8333,127100.0,0,0,1,1.1318681318681318,3.131868131868132,4.576923076923077
17612,-121.91,37.29,18.0,1321.0,593.0,5.3077,351400.0,0,0,0,1.1197301854974704,2.2276559865092747,6.065767284991568
6127,-117.94,34.1,31.0,929.0,244.0,3.3625,153400.0,0,0,0,1.040983606557377,3.807377049180328,5.077868852459017
13911,-116.22,34.21,23.0,355.0,151.0,2.2083,42500.0,1,0,0,3.0993377483443707,2.3509933774834435,7.781456953642384
6354,-117.96,34.14,27.0,1328.0,523.0,2.5275,151700.0,1,0,0,1.0363288718929253,2.5391969407265775,4.246653919694072
6534,-118.04,34.05,32.0,1337.0,263.0,2.6579,156800.0,0,0,0,1.038022813688213,5.083650190114068,4.760456273764259
1536,-122.05,37.9,32.0,1818.0,851.0,4.8088,321200.0,0,1,0,1.0129259694477086,2.136310223266745,5.285546415981199
9181,-118.55,34.37,21.0,3331.0,1038.0,6.776,278100.0,0,0,0,1.0240847784200386,3.2090558766859343,6.753371868978806
5385,-118.41,34.03,24.0,1764.0,1147.0,3.1642,366700.0,0,0,0,1.0392327811682651,1.5379250217959894,3.2353966870095903
9747,-121.54,36.7,12.0,3918.0,1100.0,3.525,201700.0,0,0,0,1.1281818181818182,3.561818181818182,6.143636363636364
5193,-118.25,33.93,42.0,526.0,132.0,2.5,110200.0,0,0,0,1.1136363636363635,3.984848484848485,4.9772727272727275
14316,-117.14,32.7,36.0,557.0,139.0,1.5729,82700.0,0,0,1,1.064748201438849,4.0071942446043165,4.553956834532374
3361,-120.58,40.37,16.0,1873.0,590.0,2.2661,61800.0,1,0,0,1.1305084745762712,3.1745762711864405,5.783050847457627
2266,-119.82,36.79,35.0,709.0,294.0,2.6522,65900.0,1,0,0,0.9897959183673469,2.4115646258503403,5.01360544217687
5757,-118.28,34.18,50.0,878.0,309.0,6.8839999999999995,365600.0,0,0,0,1.087378640776699,2.841423948220065,7.1035598705501615
6770,-118.15,34.11,52.0,930.0,351.0,7.4111,469100.0,0,0,0,1.0512820512820513,2.6495726495726495,6.766381766381766
17069,-122.25,37.53,16.0,1677.0,623.0,7.6864,422500.0,0,1,0,1.0658105939004816,2.691813804173355,7.107544141252006
16175,-122.39,37.74,52.0,37.0,27.0,10.2264,225000.0,0,1,0,0.8888888888888888,1.3703703703703705,4.666666666666667
4994,-118.29,33.99,46.0,1766.0,596.0,1.5846,114800.0,0,0,0,1.0671140939597314,2.9630872483221475,4.375838926174497
14214,-117.06,32.68,41.0,1664.0,512.0,2.375,113500.0,0,0,1,1.005859375,3.25,5.205078125
525,-122.24,37.77,52.0,885.0,373.0,3.6417,206300.0,0,1,0,1.03485254691689,2.3726541554959786,4.587131367292225
703,-122.04,37.63,21.0,586.0,249.0,4.7813,241900.0,0,1,0,0.9477911646586346,2.353413654618474,5.248995983935743
8037,-118.14,33.84,36.0,1322.0,471.0,4.933,228900.0,0,0,0,1.0276008492569002,2.8067940552016983,6.373673036093418
13716,-117.18,34.08,28.0,1464.0,379.0,3.2105,90300.0,1,0,0,1.0527704485488127,3.862796833773087,5.91820580474934
9231,-120.08,37.06,18.0,213.0,71.0,1.9063,95800.0,1,0,0,1.0704225352112675,3.0,5.661971830985915
3380,-118.27,34.25,35.0,879.0,326.0,4.4485,261900.0,0,0,0,1.1042944785276074,2.696319018404908,6.414110429447852
6910,-117.95,33.95,29.0,1913.0,641.0,6.8189,379300.0,0,0,0,1.0514820592823713,2.984399375975039,7.711388455538222
16215,-121.34,37.96,27.0,2010.0,416.0,2.1284,59400.0,1,0,0,1.0625,4.831730769230769,4.420673076923077
4537,-118.21,34.03,47.0,872.0,231.0,2.2656,145000.0,0,0,0,0.987012987012987,3.774891774891775,3.792207792207792
3158,-118.95,35.26,24.0,667.0,184.0,4.0,94500.0,1,0,0,1.1630434782608696,3.625,7.288043478260869
5033,-118.33,33.98,32.0,1472.0,476.0,1.6477,108900.0,0,0,0,1.0273109243697478,3.092436974789916,3.7478991596638656
7312,-118.2,33.98,43.0,1418.0,316.0,2.1522,159400.0,0,0,0,1.0126582278481013,4.487341772151899,3.4525316455696204
4719,-118.38,34.06,25.0,1183.0,636.0,3.5556,500000.0,0,0,0,1.0393081761006289,1.860062893081761,4.022012578616352
4364,-118.26,34.1,48.0,1421.0,563.0,3.6579,318600.0,0,0,0,1.014209591474245,2.523978685612789,4.557726465364121
5101,-118.31,33.97,48.0,819.0,312.0,3.0917,136100.0,0,0,0,1.0064102564102564,2.625,4.939102564102564
16548,-121.22,37.82,13.0,2740.0,937.0,3.1964,141500.0,1,0,0,1.0128068303094984,2.9242262540021344,4.751334044823906
1785,-122.37,37.94,49.0,599.0,195.0,1.3167,71600.0,0,1,0,1.1743589743589744,3.071794871794872,4.969230769230769
15321,-117.34,33.21,23.0,1302.0,379.0,4.0109,145700.0,0,0,1,0.9920844327176781,3.4353562005277043,5.440633245382585
17737,-121.79,37.31,22.0,1270.0,386.0,5.1149,235700.0,0,0,0,0.9352331606217616,3.290155440414508,5.696891191709844
1537,-122.04,37.9,20.0,2310.0,963.0,5.6986,275800.0,0,1,0,1.0841121495327102,2.398753894080997,5.677050882658359
18417,-121.84,37.27,16.0,1293.0,363.0,5.5,253200.0,0,0,0,1.0661157024793388,3.56198347107438,6.691460055096419
619,-122.17,37.73,46.0,925.0,435.0,3.25,177500.0,0,1,0,1.0804597701149425,2.1264367816091956,4.972413793103448
2985,-119.01,35.33,42.0,677.0,213.0,1.5429,39400.0,1,0,0,1.1971830985915493,3.1784037558685445,5.258215962441315
17080,-122.19,37.48,38.0,608.0,292.0,4.5568,286900.0,0,1,0,0.9212328767123288,2.0821917808219177,4.4520547945205475
11363,-117.94,33.74,24.0,3118.0,798.0,4.2222,207200.0,0,0,0,1.0526315789473684,3.907268170426065,5.323308270676692
7839,-118.17,33.91,42.0,748.0,195.0,3.8,145800.0,0,0,0,0.8564102564102564,3.835897435897436,4.38974358974359
8650,-118.39,33.86,28.0,1735.0,789.0,6.1404,368400.0,0,0,0,0.9683143219264893,2.1989860583016476,4.58681875792142
16628,-120.83,35.33,14.0,2112.0,755.0,4.4766,192700.0,0,0,1,1.042384105960265,2.7973509933774836,5.503311258278146
9937,-122.21,38.28,35.0,555.0,181.0,4.4861,269300.0,0,1,0,1.160220994475138,3.0662983425414363,7.033149171270718
13714,-117.12,34.1,40.0,46.0,14.0,3.2708,162500.0,1,0,0,1.0,3.2857142857142856,6.857142857142857
1842,-122.29,37.91,40.0,796.0,339.0,5.5357,273700.0,0,1,0,0.9705014749262537,2.3480825958702063,6.150442477876106
2196,-119.91,36.83,29.0,1072.0,345.0,3.8056,165400.0,1,0,0,1.0608695652173914,3.1072463768115943,6.391304347826087
13150,-121.47,36.92,27.0,1230.0,336.0,4.6477,265900.0,1,0,0,1.2410714285714286,3.6607142857142856,6.098214285714286
14780,-117.09,32.57,23.0,1371.0,327.0,3.6736,139500.0,0,0,1,0.9877675840978594,4.192660550458716,5.556574923547401
9988,-122.59,38.58,18.0,1454.0,668.0,3.7585,185700.0,0,0,0,1.125748502994012,2.1766467065868262,5.618263473053892
556,-122.25,37.77,43.0,2086.0,1053.0,2.975,243400.0,0,1,0,1.0541310541310542,1.9810066476733144,4.111111111111111
4755,-118.33,34.04,52.0,1004.0,372.0,3.6373,420000.0,0,0,0,1.0779569892473118,2.6989247311827955,6.841397849462366
13334,-117.67,34.05,6.0,1717.0,589.0,3.2062,167500.0,1,0,0,1.066213921901528,2.9151103565365024,4.809847198641766
17238,-119.67,34.44,32.0,1316.0,538.0,5.2888,463800.0,0,0,0,0.9981412639405205,2.446096654275093,5.951672862453532
38,-122.26,37.83,52.0,689.0,309.0,3.48,191400.0,0,1,0,1.0679611650485437,2.2297734627831716,4.757281553398058
5355,-118.41,34.04,49.0,228.0,106.0,8.0239,500001.0,0,0,0,0.8962264150943396,2.150943396226415,5.669811320754717
4913,-118.27,34.01,43.0,1745.0,372.0,2.0817,113300.0,0,0,0,1.0349462365591398,4.690860215053763,3.3198924731182795
13320,-117.67,34.06,26.0,1182.0,365.0,2.4583,110400.0,1,0,0,1.1753424657534246,3.2383561643835614,4.361643835616438
6141,-117.97,34.07,22.0,1325.0,335.0,2.7802,162500.0,0,0,0,1.0865671641791044,3.955223880597015,4.2925373134328355
14211,-117.06,32.68,38.0,1080.0,291.0,2.85,125800.0,0,0,1,1.0893470790378006,3.711340206185567,5.0893470790378
15125,-116.86,32.87,17.0,2630.0,843.0,5.0524,285400.0,0,0,0,1.092526690391459,3.1198102016607354,6.879003558718861
4282,-118.32,34.1,36.0,1957.0,633.0,1.7325,221900.0,0,0,0,1.0900473933649288,3.0916271721958926,2.6145339652448656
11558,-117.99,33.77,29.0,922.0,255.0,3.1902,202400.0,0,0,0,1.0470588235294118,3.615686274509804,5.145098039215687
2712,-115.64,32.75,19.0,198.0,55.0,1.625,112500.0,1,0,0,1.2545454545454546,3.6,6.8545454545454545
4280,-118.32,34.09,32.0,626.0,185.0,2.0341,250000.0,0,0,0,1.0324324324324323,3.383783783783784,3.0432432432432432
10552,-117.7,33.65,16.0,1249.0,463.0,6.1863,355600.0,0,0,0,1.062634989200864,2.697624190064795,7.317494600431965
10458,-117.65,33.48,6.0,572.0,174.0,13.0502,500001.0,0,0,0,1.0804597701149425,3.2873563218390807,9.413793103448276
8307,-118.14,33.71,36.0,792.0,446.0,5.1815,500001.0,0,0,1,1.1771300448430493,1.7757847533632287,5.569506726457399
10173,-117.98,33.86,26.0,781.0,315.0,4.1287,205800.0,0,0,0,0.9047619047619048,2.4793650793650794,3.9365079365079363
14367,-117.24,32.74,43.0,918.0,388.0,5.5289,297700.0,0,0,1,0.9664948453608248,2.365979381443299,5.711340206185567
4476,-118.17,34.08,33.0,936.0,228.0,3.375,147500.0,0,0,0,1.013157894736842,4.105263157894737,3.732456140350877
15235,-117.26,32.96,36.0,710.0,282.0,10.1768,500001.0,0,0,1,0.9361702127659575,2.517730496453901,6.102836879432624
3609,-118.43,34.25,38.0,1023.0,241.0,3.4514,151900.0,0,0,0,0.991701244813278,4.244813278008299,3.8215767634854774
5618,-118.23,33.78,20.0,69.0,23.0,2.5588,350000.0,0,0,1,1.0434782608695652,3.0,2.5652173913043477
17024,-122.31,37.5,22.0,6266.0,2952.0,4.3939,491200.0,0,0,1,1.0230352303523036,2.122628726287263,4.754065040650406
12961,-121.3,38.72,15.0,1166.0,503.0,2.2813,131900.0,1,0,0,0.9582504970178927,2.3180914512922466,4.998011928429423
14197,-117.03,32.71,34.0,1684.0,429.0,3.25,99600.0,0,0,1,1.034965034965035,3.9254079254079253,5.426573426573427
8250,-118.17,33.78,23.0,3940.0,1098.0,1.9647,186200.0,0,0,1,1.1484517304189434,3.588342440801457,3.431693989071038
2012,-119.83,36.72,28.0,46.0,13.0,4.35,67500.0,1,0,0,0.7692307692307693,3.5384615384615383,4.615384615384615
16809,-122.41,37.66,44.0,682.0,212.0,3.2833,233300.0,0,0,1,0.9198113207547169,3.2169811320754715,2.0330188679245285
9690,-121.66,36.71,27.0,2002.0,815.0,3.2929,157500.0,0,0,0,1.0871165644171779,2.456441717791411,5.068711656441717
14143,-117.09,32.74,42.0,1472.0,475.0,2.1757,110100.0,0,0,1,0.9936842105263158,3.0989473684210527,4.181052631578948
17790,-121.82,37.37,41.0,970.0,304.0,4.4167,215200.0,0,0,0,0.9243421052631579,3.1907894736842106,5.125
6869,-118.11,34.06,16.0,1750.0,514.0,2.8229,163700.0,0,0,0,1.0992217898832686,3.404669260700389,4.700389105058366
19225,-122.72,38.48,23.0,902.0,334.0,6.0298,289100.0,0,0,0,1.0658682634730539,2.7005988023952097,6.874251497005988
16952,-122.33,37.53,25.0,769.0,352.0,4.0417,458500.0,0,0,1,1.0880681818181819,2.184659090909091,4.911931818181818
5511,-118.42,33.99,35.0,1079.0,394.0,4.5521,263800.0,0,0,0,1.0634517766497462,2.738578680203046,4.375634517766497
10704,-117.71,33.6,25.0,893.0,654.0,2.3387,74800.0,0,0,0,1.091743119266055,1.3654434250764527,4.603975535168196
9514,-123.21,39.13,27.0,822.0,234.0,4.0469,127400.0,0,0,0,1.1367521367521367,3.5128205128205128,6.542735042735043
2518,-122.13,39.74,20.0,668.0,250.0,2.2569,94300.0,1,0,0,1.12,2.672,5.604
6201,-117.89,34.08,25.0,1107.0,477.0,3.1949,207400.0,0,0,0,1.0251572327044025,2.3207547169811322,4.433962264150943
11278,-117.96,33.79,36.0,1261.0,402.0,5.2816,221800.0,0,0,0,1.0024875621890548,3.13681592039801,5.965174129353234
1806,-122.34,37.93,32.0,1672.0,584.0,1.4423,88300.0,0,1,0,1.1164383561643836,2.863013698630137,4.090753424657534
876,-122.01,37.56,6.0,1531.0,736.0,4.4259,158000.0,0,1,0,1.0570652173913044,2.0801630434782608,4.114130434782608
14389,-117.23,32.74,16.0,798.0,385.0,4.8167,169800.0,0,0,1,1.0493506493506493,2.0727272727272728,5.072727272727272
1961,-120.7,38.75,19.0,967.0,376.0,2.9,158700.0,1,0,0,1.1436170212765957,2.5718085106382977,6.183510638297872
877,-122.01,37.55,26.0,1434.0,495.0,3.3008,224200.0,0,1,0,1.0747474747474748,2.896969696969697,4.177777777777778
16561,-121.4,37.74,20.0,1236.0,474.0,4.15,322400.0,1,0,0,1.0063291139240507,2.607594936708861,5.708860759493671
1299,-121.82,38.0,29.0,985.0,420.0,2.8466,113400.0,1,0,0,1.0761904761904761,2.3452380952380953,4.928571428571429
4330,-118.31,34.08,31.0,2189.0,720.0,1.7542,287500.0,0,0,0,1.1430555555555555,3.040277777777778,3.1597222222222223
5282,-118.47,34.06,26.0,2937.0,1652.0,4.801,500001.0,0,0,0,1.0829297820823245,1.7778450363196125,3.9812348668280872
6893,-118.09,34.04,24.0,824.0,271.0,6.4385,272600.0,0,0,0,0.948339483394834,3.040590405904059,5.693726937269373
1547,-121.95,37.74,19.0,2653.0,813.0,6.2631,266000.0,0,0,0,1.029520295202952,3.2632226322263223,7.03690036900369
12796,-121.45,38.63,28.0,884.0,258.0,1.4397,51700.0,1,0,0,1.1434108527131783,3.4263565891472867,4.829457364341085
12631,-121.5,38.49,32.0,2032.0,675.0,3.3689,83400.0,1,0,0,1.0740740740740742,3.0103703703703704,5.945185185185185
16994,-122.26,37.54,13.0,395.0,195.0,5.3247,327800.0,0,1,0,1.5128205128205128,2.0256410256410255,7.292307692307692
12137,-117.19,33.9,3.0,9623.0,2812.0,4.189,143000.0,1,0,0,1.19701280227596,3.4221194879089616,7.489331436699858
20163,-119.31,34.44,5.0,208.0,54.0,12.632,500001.0,0,0,1,0.8888888888888888,3.8518518518518516,7.462962962962963
17418,-120.47,34.64,8.0,1427.0,540.0,3.071,120400.0,0,0,1,1.0851851851851853,2.6425925925925924,4.5962962962962965
5197,-118.27,33.94,30.0,1406.0,362.0,1.449,93100.0,0,0,0,1.0966850828729282,3.883977900552486,4.87292817679558
550,-122.26,37.77,52.0,637.0,297.0,4.7778,351800.0,0,1,0,1.0606060606060606,2.144781144781145,5.269360269360269
6797,-118.14,34.08,24.0,2937.0,796.0,2.9405,217800.0,0,0,0,0.9874371859296482,3.6896984924623117,3.7675879396984926
16225,-121.33,37.97,38.0,1351.0,561.0,3.5404,91600.0,1,0,0,1.0249554367201426,2.408199643493761,5.64349376114082
10420,-117.61,33.41,35.0,946.0,399.0,6.1557,402900.0,0,0,1,1.012531328320802,2.3709273182957395,6.406015037593985
776,-122.1,37.64,28.0,735.0,278.0,4.6635,206700.0,0,1,0,1.118705035971223,2.643884892086331,6.41726618705036
11231,-117.95,33.82,35.0,496.0,168.0,4.3269,224700.0,0,0,0,1.0773809523809523,2.9523809523809526,6.648809523809524
11061,-117.87,33.78,30.0,1196.0,463.0,3.7454,186000.0,0,0,0,1.1274298056155507,2.5831533477321815,4.367170626349892
13611,-117.27,34.15,35.0,705.0,253.0,3.3616,95300.0,1,0,0,1.0,2.7865612648221343,5.8893280632411065
5045,-118.33,33.97,47.0,922.0,377.0,4.1635,156400.0,0,0,0,0.9787798408488063,2.4456233421750664,4.8541114058355435
15651,-122.41,37.79,52.0,1515.0,861.0,1.3668,55000.0,0,1,0,1.089430894308943,1.759581881533101,2.673635307781649
8103,-118.22,33.8,33.0,1764.0,440.0,3.875,165100.0,0,0,1,1.084090909090909,4.009090909090909,4.509090909090909
9064,-118.15,34.67,5.0,6291.0,2654.0,3.5732,146900.0,1,0,0,1.1126601356443104,2.370384325546345,4.640919366993217
11240,-117.95,33.81,33.0,943.0,285.0,5.118,195200.0,0,0,0,1.0210526315789474,3.3087719298245615,6.049122807017544
10037,-121.02,39.23,16.0,642.0,333.0,1.4241,125000.0,1,0,0,0.9579579579579579,1.927927927927928,4.285285285285285
15304,-117.37,33.18,19.0,855.0,394.0,2.6979,266700.0,0,0,1,1.2918781725888324,2.1700507614213196,4.901015228426396
16004,-122.46,37.75,52.0,695.0,258.0,6.5372,394000.0,0,1,0,1.1124031007751938,2.693798449612403,7.166666666666667
6974,-118.04,33.98,28.0,1158.0,486.0,1.9688,165600.0,0,0,0,1.0432098765432098,2.382716049382716,3.3271604938271606
5941,-117.89,34.14,15.0,2855.0,867.0,3.3654,222100.0,0,0,0,1.1153402537485582,3.292964244521338,5.356401384083045
16471,-121.25,38.13,25.0,789.0,235.0,3.2993,91100.0,1,0,0,1.148936170212766,3.3574468085106384,5.553191489361702
14935,-117.0,32.64,11.0,1391.0,484.0,4.9792,170400.0,0,0,1,1.012396694214876,2.87396694214876,6.400826446280992
16030,-122.45,37.72,52.0,653.0,171.0,4.2167,231900.0,0,1,0,1.152046783625731,3.818713450292398,5.742690058479532
2462,-119.69,36.43,29.0,1278.0,387.0,1.7813,57900.0,1,0,0,0.9198966408268734,3.302325581395349,4.648578811369509
17185,-122.43,37.43,17.0,5467.0,1989.0,4.8405,354300.0,0,0,1,1.130718954248366,2.748617395676219,6.032679738562091
16370,-121.3,38.04,8.0,1713.0,444.0,4.0156,117600.0,1,0,0,1.0067567567567568,3.858108108108108,6.009009009009009
9275,-122.57,38.11,32.0,1706.0,723.0,3.4705,228600.0,0,1,0,1.0345781466113417,2.359612724757953,4.869986168741355
12545,-121.5,38.55,49.0,1363.0,659.0,5.2362,236800.0,1,0,0,0.9620637329286799,2.0682852807283765,6.212443095599393
7238,-118.13,34.01,40.0,2119.0,600.0,2.075,151100.0,0,0,0,1.0483333333333333,3.5316666666666667,4.02
4244,-118.33,34.11,37.0,846.0,457.0,8.2335,430200.0,0,0,0,0.949671772428884,1.851203501094092,5.098468271334792
1727,-122.37,37.96,37.0,1046.0,350.0,0.7403,68600.0,0,1,0,1.1485714285714286,2.9885714285714284,4.491428571428571
9145,-118.46,34.4,12.0,10475.0,4490.0,4.542,195300.0,0,0,0,1.068596881959911,2.3329621380846324,5.7810690423162585
5246,-118.45,34.12,20.0,3731.0,1511.0,9.7449,500001.0,0,0,0,1.0701522170747848,2.4692256783587028,7.095962938451357
3153,-118.46,35.12,16.0,2033.0,668.0,3.2405,85500.0,1,0,0,1.215568862275449,3.0434131736526946,6.11377245508982
390,-122.3,37.89,46.0,815.0,375.0,2.8036,211600.0,0,1,0,1.072,2.1733333333333333,4.053333333333334
2806,-119.02,35.44,29.0,1527.0,597.0,4.0125,84400.0,1,0,0,1.0569514237855946,2.557788944723618,5.720268006700167
1377,-122.09,38.02,37.0,1128.0,345.0,3.8824,113700.0,0,1,0,0.9826086956521739,3.2695652173913046,5.04927536231884
11664,-118.03,33.85,30.0,1434.0,452.0,4.0865,203700.0,0,0,0,0.9911504424778761,3.172566371681416,5.132743362831858
11619,-118.04,33.84,21.0,3193.0,1129.0,4.5395,256000.0,0,0,0,1.0664304694419842,2.828166519043401,5.866253321523472
16768,-122.49,37.69,35.0,1273.0,433.0,4.7391,272800.0,0,0,1,1.023094688221709,2.9399538106235568,5.94919168591224
14953,-116.97,32.76,26.0,838.0,299.0,5.9878,270700.0,0,0,0,1.0468227424749164,2.802675585284281,8.22742474916388
5542,-118.4,33.98,39.0,314.0,117.0,5.9856,432100.0,0,0,0,1.0085470085470085,2.6837606837606836,6.102564102564102
8558,-118.41,33.93,38.0,1455.0,619.0,5.0596,363900.0,0,0,0,1.0096930533117932,2.3505654281098547,5.376413570274637
6199,-117.88,34.08,30.0,3147.0,1449.0,2.7763,187800.0,0,0,0,1.0614216701173222,2.1718426501035197,4.231884057971015
8401,-118.36,33.94,39.0,1666.0,371.0,3.3056,156800.0,0,0,0,1.105121293800539,4.490566037735849,3.746630727762803
16410,-121.23,37.94,20.0,77.0,49.0,1.125,150000.0,1,0,0,1.5918367346938775,1.5714285714285714,5.469387755102041
17284,-119.74,34.41,30.0,1053.0,409.0,5.5959,346200.0,0,0,1,1.019559902200489,2.5745721271393642,5.78239608801956
7160,-118.16,34.04,11.0,806.0,202.0,1.3971,134400.0,0,0,0,1.0643564356435644,3.99009900990099,4.217821782178218
19900,-119.29,36.32,27.0,839.0,350.0,1.2012,64600.0,1,0,0,1.0685714285714285,2.3971428571428572,4.322857142857143
2655,-124.35,40.54,52.0,806.0,270.0,3.0147,94600.0,0,0,1,1.1111111111111112,2.9851851851851854,6.7407407407407405
248,-122.22,37.78,50.0,1807.0,440.0,1.7276,102300.0,0,1,0,1.075,4.1068181818181815,4.036363636363636
15017,-117.05,32.78,37.0,529.0,192.0,4.7941,161700.0,0,0,0,0.9270833333333334,2.7552083333333335,6.166666666666667
14149,-117.08,32.73,19.0,1953.0,720.0,1.4254,111300.0,0,0,1,1.0597222222222222,2.7125,4.076388888888889
11628,-118.07,33.8,22.0,810.0,295.0,3.8792,218200.0,0,0,0,1.1457627118644067,2.7457627118644066,4.715254237288136
20258,-119.17,34.2,36.0,2751.0,496.0,3.015,149300.0,0,0,1,1.0544354838709677,5.546370967741935,4.088709677419355
199,-122.23,37.78,52.0,415.0,126.0,2.6429,71300.0,0,1,0,1.1587301587301588,3.2936507936507935,3.746031746031746
16198,-121.27,37.96,43.0,1805.0,440.0,1.425,61300.0,1,0,0,1.018181818181818,4.1022727272727275,3.690909090909091
11734,-121.06,38.91,18.0,2954.0,1373.0,2.5373,143000.0,1,0,0,1.031318281136198,2.1514930808448653,4.734887108521486
3672,-118.41,34.21,35.0,897.0,267.0,5.5920000000000005,239900.0,0,0,0,1.0936329588014981,3.359550561797753,6.700374531835206
10739,-117.92,33.57,37.0,921.0,366.0,7.2988,500001.0,0,0,1,1.3442622950819672,2.5163934426229506,9.166666666666666
2605,-124.14,41.06,32.0,421.0,198.0,3.0208,143400.0,0,0,1,1.0858585858585859,2.1262626262626263,5.151515151515151
13294,-117.64,34.08,37.0,1284.0,428.0,3.3958,130400.0,1,0,0,1.0934579439252337,3.0,6.018691588785047
3475,-118.49,34.31,25.0,357.0,147.0,7.0598,356300.0,0,0,0,0.9863945578231292,2.4285714285714284,6.965986394557823
15975,-122.45,37.77,52.0,1330.0,647.0,3.5435,278600.0,0,1,0,0.8313745052174047,2.05564142194745,4.021638330757342
3933,-118.58,34.2,37.0,826.0,249.0,5.015,220900.0,0,0,0,1.0120481927710843,3.317269076305221,5.578313253012048
17683,-121.86,37.29,14.0,2472.0,1204.0,4.1444,178400.0,0,0,0,1.0149501661129567,2.053156146179402,5.116279069767442
13086,-121.34,38.58,17.0,748.0,262.0,5.0917,134100.0,1,0,0,0.9847328244274809,2.854961832061069,6.125954198473282
4814,-118.28,34.04,39.0,1857.0,424.0,2.1696,153400.0,0,0,0,1.0212264150943395,4.379716981132075,2.724056603773585
8886,-118.51,34.03,37.0,1468.0,923.0,3.8571,500001.0,0,0,0,0.980498374864572,1.590465872156013,4.411700975081256
